book_title,book_image,book_price,book_author,book_genre,book_url
28: Наступного літа в той самий час,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1055_1_1.jpg,280,Елін Гільдербранд,Романтика,https://www.yakaboo.ua/ua/28-nastupnogo-lita-v-toj-samij-chas.html
Все те незриме світло,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1023_1.jpg,350,Ентоні Дорр,Романтика,https://www.yakaboo.ua/ua/vse-te-nezrime-svitlo-nov-form.html
Наші душі вночі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_535_1.jpg,272,Кент Гаруф,Романтика,https://www.yakaboo.ua/ua/nashi-dushi-vnochi.html
Дейзі Джонс і The Six,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_daisy_jones_the_six_web-700x740_cr.jpg,500,Тейлор Дженкінс Рід,Романтика,https://www.yakaboo.ua/ua/dejzi-dzhons-i-the-six.html
Фанатка. Біполярна історія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img155_1_6.jpg,295,Христина Морозова,Романтика,https://www.yakaboo.ua/ua/fanatka-bipoljarna-istorija.html
Від серця до серця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/5/d51c88f2c91ee5b6f9dc5b59ea2fbb21.jpg,150,Кіммері Мартін,Романтика,https://www.yakaboo.ua/ua/vid-sercja-do-sercja-2398598.html
Зникнення аптекарки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/1/314_1_2.jpg,443,Сара Пеннер,Романтика,https://www.yakaboo.ua/ua/zniknennja-aptekarki.html
Саме час знову запалити зірки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_23255.jpg,245,Віржіні Грімальді,Романтика,https://www.yakaboo.ua/ua/same-chas-znovu-zapaliti-zirki.html
Коханець леді Чаттерлей,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img078_2_10.jpg,467,Д. Х. Лоуренс,Романтика,https://www.yakaboo.ua/ua/kohanec-ledi-chatterlej.html
Поцілунок у Нью-Йорку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/14_14_2.jpg,153,Кетрін Райдер,Романтика,https://www.yakaboo.ua/ua/pocilunok-u-n-ju-jorku.html
Дівчина онлайн. Соло. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_92208.jpg,255,Зої Заґґ,Романтика,https://www.yakaboo.ua/ua/divchina-onlajn-solo.html
Тісні ворота,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img205_156.jpg,340,Андре Жид,Романтика,https://www.yakaboo.ua/ua/tisni-vorota.html
Приходь без дзвінка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/r/pryhod_bez_dzvinka-2500.1800x1200w.jpg,269,Светлана Белоусова,Романтика,https://www.yakaboo.ua/ua/prihod-bez-dzvinka.html
Книжкове життя Ніни Гілл,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/4/0458d9cae6ad452e7417de2ca39f2d60.jpg,150,Еббі Ваксман,Романтика,https://www.yakaboo.ua/ua/knizhkove-zhittja-nini-gill-2398770.html
Я кохатиму тебе завжди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/f/4f8eb1736fe686aad3b46480bd0c20bb.jpg,140,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/ja-kohatimu-tebe-zavzhdi-2385100.html
Сара Джіо (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled-1_2_2.png,750,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/sara-dzhio-komplekt-iz-3-knig.html
Остання камелія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img916_49.jpg,250,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/ostannja-kamelija.html
Тисяча ударів серця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59823_122007.jpg,420,Кіра Касс,Романтика,https://www.yakaboo.ua/ua/tisjacha-udariv-sercja.html
Доленосна зірка сестер із Тоскани,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/808789_1_original.jpg,550,Лорі Шпільман,Романтика,https://www.yakaboo.ua/ua/dolenosna-zirka-sester-iz-toskani.html
Куди приводять мрії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img473_1_31.jpg,350,Річард Метісон,Романтика,https://www.yakaboo.ua/ua/kudi-privodjat-mrii-2835242.html
"Краще, ніж у фільмах",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/i/kino_cr.jpg,390,Лінн Пейнтер,Романтика,https://www.yakaboo.ua/ua/krasche-nizh-u-fil-mah.html
Люко Дашвар (комплект із 6 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_222.jpg,1320,Люко Дашвар,Романтика,https://www.yakaboo.ua/ua/ljuko-dashvar-komplekt-iz-6-knig.html
Мелодія кави у тональності кардамону,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_15_103.jpg,250,Наталія Гурницька,Романтика,https://www.yakaboo.ua/ua/melodija-kavi-u-tonal-nosti-kardamonu-2341780.html
"Вітаємо в цьому світі, Крихітко!",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img651_17.jpg,350,Фенні Флегг,Романтика,https://www.yakaboo.ua/ua/vitaemo-v-c-omu-sviti-krihitko-kn-1.html
Молоко з кров'ю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/8/58492_116222.jpg,220,Люко Дашвар,Романтика,https://www.yakaboo.ua/ua/moloko-z-krov-ju-2343441.html
Добрі новини з Аральського моря,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/a/karpa_mockup.jpg,502,Ірена Карпа,Романтика,https://www.yakaboo.ua/ua/dobri-novini-z-aral-s-kogo-morja.html
Гіпотеза кохання (з кольоровим зрізом),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/e/7e6cc82b_gipoteza_koxannia_2283_3d_obkladinka-zriz_2_cr.jpg,430,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/gipoteza-kohannja-z-kol-orovim-zrizom.html
Зимове сонцестояння,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00016_45.jpg,523,Розамунда Пілчер,Романтика,https://www.yakaboo.ua/ua/zimove-soncestojannja.html
Осіння весна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/599_1_2.jpg,220,Світлана Талан,Романтика,https://www.yakaboo.ua/ua/osinnja-vesna.html
Аньєс Мартен-Люган (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_18_14.jpg,800,Аньєс Мартен-Люган,Романтика,https://www.yakaboo.ua/ua/an-es-marten-ljugan-komplekt-iz-3-knig-2381579.html
З Лондона з любов’ю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/a/7a4cda43989f21d54cf47d120e5e8994.jpg,206,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/z-londona-z-ljubov-ju.html
Ефект Розі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/4/945453.800x800.jpg,150,Грем Сімсіон,Романтика,https://www.yakaboo.ua/ua/efekt-rozi-2641772.html
Кондитерка-втікачка + Іспанський Любовний Обман (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled1545_2.png,710,Ліза Міллєр,Романтика,https://www.yakaboo.ua/ua/konditerka-vtikachka-ispans-kij-ljubovnij-obman-komplekt-iz-2-knig.html
Кров і мед,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/6/363_1_3.jpg,360,Шелбі Мег'юрін,Романтика,https://www.yakaboo.ua/ua/krov-i-med.html
ЇЇ вишиване життя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/447_1_9.jpg,220,Світлана Талан,Романтика,https://www.yakaboo.ua/ua/ii-vishivane-zhittja.html
Відьма і вампірка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/v/i/vidma-i-vampirka-2500.1800x1200w.jpg,399,Франческа Флорес,Романтика,https://www.yakaboo.ua/ua/vid-ma-i-vampirka.html
З любов'ю Лара Джин. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/1353_1_1.jpg,305,Дженні Хан,Романтика,https://www.yakaboo.ua/ua/z-ljubov-ju-lara-dzhin.html
Медаль на два боки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_2074_cr.jpg,229,Ольга Саліпа,Романтика,https://www.yakaboo.ua/ua/medal-na-dva-boki.html
"Знов те саме, але краще",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/b/1befefbdc58d224b73f796a35db4a9a5.jpg,170,Крістін Річчіо,Романтика,https://www.yakaboo.ua/ua/znov-te-same-ale-krasche-2394539.html
Кетрін Райдер (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_18_15.jpg,360,Кетрін Райдер,Романтика,https://www.yakaboo.ua/ua/ketrin-rajder-komplekt-iz-2-knig.html
Усі квіти Парижа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/6/7641f6d118aee5ddf4b80c7c0e2d647a.jpg,270,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/usi-kviti-parizha.html
P. S. Я все ще кохаю тебе. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/0/500_1_12.jpg,305,Дженні Хан,Романтика,https://www.yakaboo.ua/ua/p-s-ja-vse-sche-kohaju-tebe.html
Багряний колір вічності,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/a/bagriany_kolir_front_3.jpg,200,Наталія Гурницька,Романтика,https://www.yakaboo.ua/ua/bagrjanij-kolir-vichnosti.html
Закохані в книжки не сплять на самоті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/s/dsc_03027.jpg,212,Аньєс Мартен-Люган,Романтика,https://www.yakaboo.ua/ua/zakohani-v-knizhki-ne-spljat-na-samoti.html
Переміщені,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_mockup_5_cr_1.jpg,450,Alina Ross,Романтика,https://www.yakaboo.ua/ua/peremischeni.html
Очевидне,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img664_39.jpg,300,Аньєс Мартен-Люган,Романтика,https://www.yakaboo.ua/ua/ochevidne.html
Поцілунок у Нью-Йорку + Дівчина онлайн. Соло (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled4_9.png,480,Кетрін Райдер,Романтика,https://www.yakaboo.ua/ua/pocilunok-u-n-ju-jorku-divchina-onlajn-solo-komplekt-iz-2-knig.html
Київська сищиця. Книга 3. Зцілення невинністю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/3/938_1_1.jpg,200,Андрій Кокотюха,Романтика,https://www.yakaboo.ua/ua/zcilennja-nevinnistju-kiivs-ka-sischicja-kn-3.html
Жінки їхніх чоловіків. Старі люди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/5/652_1_1.jpg,297,Софія Андрухович,Романтика,https://www.yakaboo.ua/ua/zhinki-ihnih-cholovikiv-stari-ljudi.html
Донька є донька,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_donka_3.jpg,259,Агата Крісті,Романтика,https://www.yakaboo.ua/ua/don-ka-e-don-ka.html
Золота бранка (комплект із 2-х книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/_/0_52.jpg,780,Рейвен Кеннеді,Романтика,https://www.yakaboo.ua/ua/rejven-kennedi-komplekt-iz-2-h-knig.html
"Все одно буде п'ятниця, а потім неділя + Не вагітна + Мам (комплект із 3-х книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111_1_77.jpg,807,Каріна Саварина,Романтика,https://www.yakaboo.ua/ua/vse-odno-bude-p-jatnicja-a-potim-nedilja-ne-vagitna-mam-komplekt-iz-3-h-knig.html
Яра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-282-7_2_cr.jpg,127,Маруся Щербина,Романтика,https://www.yakaboo.ua/ua/jara.html
Я тебе... Війна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/3/03720a15_ia-tebe_cr.jpg,270,Вікторія Середа,Романтика,https://www.yakaboo.ua/ua/ja-tebe-vijna.html
Твоя Вільма,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-266-7_2_cr.jpg,380,Гюдрун Скреттінг,Романтика,https://www.yakaboo.ua/ua/tvoja-vil-ma.html
Книжкове життя (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1480446.jpg,300,Кіммері Мартін,Романтика,https://www.yakaboo.ua/ua/knizhkove-zhittja-komplekt-iz-2-knig.html
Icebreaker,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71pt0urzwll._sl1500_.jpg,492,Ханна Грейс,Романтика,https://www.yakaboo.ua/ua/icebreaker-2396839.html
Одна з дівчат,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/3/0384e1745301f85c81a41fa0e8865494.jpg,350,Люсі Кларк,Романтика,https://www.yakaboo.ua/ua/odna-z-divchat.html
Дикі паростки. Книга 2. Без права повернення,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/6/961_1.jpg,200,Ольга Саліпа,Романтика,https://www.yakaboo.ua/ua/bez-prava-povernennja-diki-parostki-kn-2.html
Кондитерка-втікачка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/6/464_1_1.jpg,350,Ліза Міллєр,Романтика,https://www.yakaboo.ua/ua/konditerka-vtikachka.html
Джоанн Харріс (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_9_106.jpg,960,Джоан Гарріс,Романтика,https://www.yakaboo.ua/ua/dzhoanna-harris-komplekt-iz-2-knig.html
Мелодія кави в тональності сподівання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img095_1_77.jpg,200,Наталія Гурницька,Романтика,https://www.yakaboo.ua/ua/melodija-kavi-v-tonal-nosti-spodivannja.html
"Проєкт ""Розі"" + Ефект ""Розі"" (комплект із 2 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_20.png,290,Грем Сімсіон,Романтика,https://www.yakaboo.ua/ua/proekt-rozi-efekt-rozi-komplekt-iz-2-knig.html
Скарби богині,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/e/8e3ccb57_spigunki_cr.jpg,290,Наталія Довгопол,Романтика,https://www.yakaboo.ua/ua/skarbi-bogini-shpigunki-z-pritulku-artemida-3.html
Все одно буде п'ятниця. А потім неділя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/v/s/vseodno-bude-piatnytsia-2500.1800x1200w.jpg,269,Ольга Бартиш,Романтика,https://www.yakaboo.ua/ua/vse-odno-bude-p-jatnicja-a-potim-nedilja.html
Blood Meridian,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91nk8tc-vwl.jpg,738,Кормак Маккарті,Романтика,https://www.yakaboo.ua/ua/blood-meridian-2362278.html
Розбитий лицар,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img074_1_11.jpg,394,Л.Д. Шен,Романтика,https://www.yakaboo.ua/ua/rozbitij-licar.html
Хід королеви + Кондитерка-втікачка (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled4_8_2.png,615,Вальтер Тевіс,Романтика,https://www.yakaboo.ua/ua/hid-korolevi-konditerka-vtikachka-komplekt-iz-2-knig.html
Я обіцяю тобі волю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1078_1_1.jpg,250,Лоран Гунель,Романтика,https://www.yakaboo.ua/ua/ja-obicjaju-tobi-volju-2397510.html
Віктор Домонтович (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_15_26.jpg,700,Віктор Домонтович,Романтика,https://www.yakaboo.ua/ua/viktor-domontovich-komplekt-iz-3-knig.html
Душа Ніколь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img786_149.jpg,220,Світлана Талан,Романтика,https://www.yakaboo.ua/ua/dusha-nikol.html
Суворі чоловіки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/591_1_.jpg,297,Елізабет Ґілберт,Романтика,https://www.yakaboo.ua/ua/suvori-choloviki.html
Агата Крісті. Психологічні романи (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_11_158.jpg,1280,Агата Крісті,Романтика,https://www.yakaboo.ua/ua/agata-kristi-psihologichni-romani-komplekt-iz-4-knig.html
Бунгало,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_105610.jpg,250,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/bungalo.html
Розлука навесні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_vesna-12.jpg,257,Агата Крісті,Романтика,https://www.yakaboo.ua/ua/rozluka-navesni.html
С@мотність у мережі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_1403_3.jpg,214,Януш Леон Вишневський,Романтика,https://www.yakaboo.ua/ua/satmotnist-v-merezhi.html
Дейзі Джонс і The Six (із кольоровим зрізом),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/4/548c40fb_9fe3_11ee_8190_00505684ea69_87bc1bd3_a33f_11ee_8190_00505684ea69_copy.jpg,493,Тейлор Дженкінс Рід,Романтика,https://www.yakaboo.ua/ua/dejzi-dzhons-i-the-six-iz-kol-orovim-zrizom.html
Зустрінемося в іншому житті. Відьма і вампірка. Гра в бажання (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1488951.jpg,1097,Катріона Сільві,Романтика,https://www.yakaboo.ua/ua/zustrinemosja-v-inshomu-zhitti-vid-ma-i-vampirka-gra-v-bazhannja-komplekt-iz-3-knig.html
"Люди, яких ми зустрічаємо у відпустці",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book-_people_we_meet-on_vacation_zriz_le_web-700x740_cr.jpg,467,Емілі Генрі,Романтика,https://www.yakaboo.ua/ua/kniga-limited-edition-ljudi-jakih-mi-zustrichaemo-u-vidpustci.html
Крізь темряву пливу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/r/kriz-temriavu-plyvu-2500.1800x1200w.jpg,299,Томаш Єдровський,Романтика,https://www.yakaboo.ua/ua/kriz-temrjavu-plivu.html
Зустрінемося в іншому житті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/z/u/zustrinemos-v-inshomu-zhytti-2500.1800x1200w.jpg,349,Катріона Сільві,Романтика,https://www.yakaboo.ua/ua/zustrinemosja-v-inshomu-zhitti.html
Джейн Ейр. Подарункове видання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/s/isbn_978_617_7914_16_6_0_0.jpg,812,Шарлотта Бронте,Романтика,https://www.yakaboo.ua/ua/dzhejn-ejr-podarunkove-vidannja.html
Романтична проза (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_6_7.jpg,330,Діана Чемберлен,Романтика,https://www.yakaboo.ua/ua/romantichna-proza-komplekt-iz-2-knig-2392217.html
Джейн Ейр,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/j/a/jane-eyre_1_1.jpg,533,Шарлотта Бронте,Романтика,https://www.yakaboo.ua/ua/dzhejn-ejr-1621364.html
Пані Боварі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/a/pani-bovari_1_1.jpg,450,Гюстав Флобер,Романтика,https://www.yakaboo.ua/ua/pani-bovari-1621360.html
300 днів із тобою. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/300-01-flat.jpg,200,Масакі Кірітомо,Романтика,https://www.yakaboo.ua/ua/300-dniv-iz-toboju-tom-1.html
Хід королеви + До зустрічі з тобою (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled155_1_4.png,520,Вальтер Тевіс,Романтика,https://www.yakaboo.ua/ua/hid-korolevi-do-zustrichi-z-toboju-komplekt-iz-2-knig.html
"Мам, зроби мені змію",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-236-0-2_cr.jpg,180,Анастасія Жук,Романтика,https://www.yakaboo.ua/ua/mam-zrobi-meni-zmiju.html
"Люди з Більбао народжуються, де хочуть",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/l/i/liudy-z-bilbao-1000.1800x1200w_1.jpg,299,Марія Ларреа,Романтика,https://www.yakaboo.ua/ua/ljudi-z-bil-bao-narodzhujut-sja-de-hochut.html
Сватання для початківців,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_1_9_91.jpg,390,Медді Доусон,Романтика,https://www.yakaboo.ua/ua/svatannja-dlja-pochatkivciv.html
"Світ і все, що в ньому є",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/v/svit-i-vse-hemon-2500.1800x1200w.jpg,299,Александар Хемон,Романтика,https://www.yakaboo.ua/ua/svit-i-vse-scho-v-n-omu-e.html
Люби своє життя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img914_1_90.jpg,485,Софi Кiнселла,Романтика,https://www.yakaboo.ua/ua/ljubi-svoe-zhittja.html
Крамниця на вулиці Роял,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1008_1_1.jpg,350,Карен Уайт,Романтика,https://www.yakaboo.ua/ua/kramnicja-na-vulici-rojal-kn-1.html
House Of Leaves,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9739_0.9739,2002,Марк Данилевський,Романтика,https://www.yakaboo.ua/ua/house-of-leaves.html
Дружина мандрівника в часі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img475_105.jpg,390,Одрі Ніффенеггер,Романтика,https://www.yakaboo.ua/ua/druzhina-mandrivnika-v-chasi-2835243.html
Справа Сивого,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/a/kapranovysprava400.jpg,239,Брати Капранови,Романтика,https://www.yakaboo.ua/ua/kniga-brati-kapranovi-sprava-sivogo-vid-druge-9789666881260.html
Художниця тіла,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_261_6.jpg,260,Дон Делілло,Романтика,https://www.yakaboo.ua/ua/hudozhnicja-tila.html
Ранкове сяйво,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/b/bbb2d60dd700346c79e23aa4e54ef499.jpg,167,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/rankove-sjajvo.html
Облудниця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/759_1.jpg,175,Ольга Саліпа,Романтика,https://www.yakaboo.ua/ua/obludnicja.html
Квіткова крамничка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/274x198_cover_kram_front-01.jpg,254,Лілак Мілз,Романтика,https://www.yakaboo.ua/ua/kvitkova-kramnichka.html
Танцюй моє серце,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img126_2_14.jpg,277,Нікола Юн,Романтика,https://www.yakaboo.ua/ua/tancjuj-moe-serce.html
Сестра Керрі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img764_59.jpg,257,Теодор Драйзер,Романтика,https://www.yakaboo.ua/ua/sestra-kerri-1614523.html
Історія кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img146_1_4.jpg,152,Ерік Сігал,Романтика,https://www.yakaboo.ua/ua/istorija-kohannja-1457570.html
Книгарня в маяку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/807910_1_original.jpg,495,Шерон Гослінг,Романтика,https://www.yakaboo.ua/ua/knigarnja-v-majaku.html
Три жінки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59425_118626_cr.jpg,310,Ліза Таддео,Романтика,https://www.yakaboo.ua/ua/tri-zhinki.html
Романтична Проза (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/8/68_1.png,660,Меггі Нокс,Романтика,https://www.yakaboo.ua/ua/romantichna-proza-komplekt-iz-2-knig-1482789.html
Лорі Шпільман (комплект із 2-х книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/8/88_36.jpg,975,Лорі Шпільман,Романтика,https://www.yakaboo.ua/ua/lori-shpil-man-komplekt-iz-2-h-knig.html
Гра в бажання. Зустрінемося в іншому житті. Непокірні (Комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1488947.jpg,1097,Меґ Шаффер,Романтика,https://www.yakaboo.ua/ua/gra-v-bazhannja-zustrinemosja-v-inshomu-zhitti-nepokirni-komplekt-iz-3-knig.html
Комплект Романтичний (книга + календар),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_2_15.jpg,362,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/komplekt-romantichnij-kniga-kalendar.html
Сучасне Фентезі (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1480701.jpg,1470,Кіран Міллвуд Гаргрейв,Романтика,https://www.yakaboo.ua/ua/suchasne-fentezi-komplekt-iz-3-knig.html
Казка про Червоного Змія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/713d7d54b2ebe3f0d187a7d16ac7618e.jpeg,293,Юліана Нестерович,Романтика,https://www.yakaboo.ua/ua/kazka-pro-chervonogo-zmija.html
"17,5 реальних історій кохання",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/0/2024-05-27-13.37.07.800x800.jpg,350,Дмитро Корнелюк,Романтика,https://www.yakaboo.ua/ua/17-5-real-nih-istorij-kohannja.html
Диявол на коні. Книга 9,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61973_123495_cr.jpg,300,Вікторія Холт,Романтика,https://www.yakaboo.ua/ua/dijavol-na-koni-kn-9.html
Поцілунок Юди. Книга 10,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61974_123496_cr.jpg,300,Вікторія Холт,Романтика,https://www.yakaboo.ua/ua/pocilunok-judi-kniga-10.html
Дочки-матері та ніч убивства,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61971_123498_cr.jpg,350,Ніна Саймон,Романтика,https://www.yakaboo.ua/ua/dochki-materi-ta-nich-ubivstva.html
Ґудзики та страждання. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61969_123491_cr.jpg,300,Пенелопа Скай,Романтика,https://www.yakaboo.ua/ua/gudziki-ta-strazhdannja-kniga-3.html
Принцеса Океану,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_8_13_1.png,430,Валерій Нагребінчик,Романтика,https://www.yakaboo.ua/ua/princesa-okeanu.html
Афродіта,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/8/38dc7ead-29f0-4a2e-868e-b7b9a4da197b-1080_1_.jpg,280,П'єр Луїс,Романтика,https://www.yakaboo.ua/ua/afrodita-2864738.html
Золоті голубки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img384_1_73.jpg,350,Марта Холл Келлі,Романтика,https://www.yakaboo.ua/ua/zoloti-golubki.html
