book_title,book_image,book_price,book_author,book_genre,book_url
Скляні бджоли,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1505_1_1.jpg,250,Ернст Юнгер,Фентезі,https://www.yakaboo.ua/ua/skljani-bdzholi-2392262.html
Розламана земля. Книга 1. П’ята пора,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/c/5cd58209_2ba5_11ee_8187_00505684ea69_ab4f5774_2ba6_11ee_8187_00505684ea69.jpg,466,Н. К. Джемісін,Фентезі,https://www.yakaboo.ua/ua/p-jata-pora.html
Колесо Часу. Книга 5. Вогні Небес,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/d/6de209b60f4a27f75f5ba512a6dca1a0.jpg,679,Роберт Джордан,Фентезі,https://www.yakaboo.ua/ua/koleso-chasu-kniga-5-vogni-nebes.html
Шоколад. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img069_19.jpg,320,Джоан Гарріс,Фентезі,https://www.yakaboo.ua/ua/shokolad-kniga-1.html
Колесо часу (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/15154_1.png,3495,Роберт Джордан,Фентезі,https://www.yakaboo.ua/ua/koleso-chasu-komplekt-iz-3-knig.html
Таємниця покинутого монастиря,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/a/taemnytsya-pokynutogo-monastyrya-knyga-1-m-yaka-obkl-926943.800x800.jpeg,250,Анна Каньтох,Фентезі,https://www.yakaboo.ua/ua/taemnicja-pokinutogo-monastirja-2347205.html
Прокляття переможця. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img134_3_14.jpg,326,Марі Руткоскі,Фентезі,https://www.yakaboo.ua/ua/prokljattja-peremozhcja-kniga-1.html
Коти-вояки. Другий цикл. Нове пророцтво. Комплект з 6-ти книг (+ подарунок),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_40831.jpg,1800,Ерін Гантер,Фентезі,https://www.yakaboo.ua/ua/koti-vojaki-drugij-cikl-nove-proroctvo-komplekt-z-6-ti-knig.html
Першому гравцеві приготуватися,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/e/pershomu-gravcevi-prigotuvatisja.webp,575,Ернест Клайн,Фентезі,https://www.yakaboo.ua/ua/pershomu-gravcevi-prigotuvatisja-1630393.html
"У світлі світляків. Пошуки відправника + У світлі світляків. Там, де тиша (комплект із 2 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled1545_1.png,600,Ольга Войтенко,Фентезі,https://www.yakaboo.ua/ua/u-svitli-svitljakiv-poshuki-vidpravnika-u-svitli-svitljakiv-tam-de-tisha-komplekt-iz-2-knig.html
Тільки я візьму новий рівень. Том 6,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1038_1_1.jpg,479,Chugong,Фентезі,https://www.yakaboo.ua/ua/til-ki-ja-viz-mu-novij-riven-tom-6.html
Наші приховані дари (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_6_30_3.jpg,700,Керолайн О'Доног'ю,Фентезі,https://www.yakaboo.ua/ua/nashi-prihovani-dari-komplekt-iz-2-knig.html
Iron Flame (Залізне полум'я мовою оригіналу),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_73_16.jpg,1768,Ребекка Яррос,Фентезі,https://www.yakaboo.ua/ua/iron-flame-2395021.html
Латунне місто,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/30_454.jpg,720,Шеннон Чакраборті,Фентезі,https://www.yakaboo.ua/ua/latunne-misto.html
Колгосп тварин,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/3/934_1_1.jpg,156,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/kolgosp-tvarin-2386920.html
Колгосп тварин,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/__________cr_3.jpg,127,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/kolgosp-tvarin-2386761.html
Таємниця проклятого лісу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/a/kantoch2_lis_mjaka_site.jpg,320,Анна Каньтох,Фентезі,https://www.yakaboo.ua/ua/taemnicja-prokljatogo-lisu-2347206.html
Піраміди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/7/074dae2a_4149_11ec_8154_0050568ef5e6_a09f7ac8_414b_11ec_8154_0050568ef5e6.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/piramidi.html
Тінь та кістка. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img273_3_39.jpg,330,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/tin-ta-kistka-kniga-1-2265441.html
House Of Leaves,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9739_0.9739,2002,Марк Данилевський,Фентезі,https://www.yakaboo.ua/ua/house-of-leaves.html
Берен і Лутієн,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img277_3_34.jpg,517,Джон Р. Р. Толкін,Фентезі,https://www.yakaboo.ua/ua/beren-i-lutien.html
"Буфонада, або Більше не самотні",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/9/39807934_1896377034001194_5112724052636598272_n.jpg,335,Курт Воннеґут,Фентезі,https://www.yakaboo.ua/ua/bufonada-abo-bil-she-ne-samotni.html
Дружина мандрівника в часі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img475_105.jpg,390,Одрі Ніффенеггер,Фентезі,https://www.yakaboo.ua/ua/druzhina-mandrivnika-v-chasi-2835243.html
Патрік Ротфусс (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1483208.jpg,1290,Патрік Ротфусс,Фентезі,https://www.yakaboo.ua/ua/patrik-rotfuss-komplekt-iz-2-knig.html
Крадійка суниць. Книга 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/109_1_28.jpg,320,Джоан Гарріс,Фентезі,https://www.yakaboo.ua/ua/kradijka-sunic-kniga-4.html
Закон третьої крові,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/s/isbn_978_617_8383_04_6_0_cr.jpg,590,Андрій Новік,Фентезі,https://www.yakaboo.ua/ua/andrij-novik-zakon-tret-oi-krovi.html
Розламана земля. Книга 1. П’ята пора,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/c/5cd58209_2ba5_11ee_8187_00505684ea69_ab4f5774_2ba6_11ee_8187_00505684ea69.jpg,466,Н. К. Джемісін,Фентезі,https://www.yakaboo.ua/ua/p-jata-pora.html
Щоденники вбивцебота 1. Всі системи: небезпека,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1._.jpg,210,Марта Уеллс,Фентезі,https://www.yakaboo.ua/ua/schodenniki-vbivcebota-1-vsi-sistemi-nebezpeka.html
Ідеальний шторм,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_8341_3.jpg,359,Дірк Райнгардт,Фентезі,https://www.yakaboo.ua/ua/ideal-nij-shtorm-2391543.html
Піраміди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/7/074dae2a_4149_11ec_8154_0050568ef5e6_a09f7ac8_414b_11ec_8154_0050568ef5e6.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/piramidi.html
Час Тирана. Прозріння 2084 року,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1_25.jpg,320,Юрій Щербак,Фентезі,https://www.yakaboo.ua/ua/chas-tirana-prozrinnja-2084-roku.html
Вільні малолюдці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_72227.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/vil-ni-maloljudci.html
Час Великої Гри. Фантоми 2079 року,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_57057.jpg,320,Юрій Щербак,Фентезі,https://www.yakaboo.ua/ua/chas-velikoi-gri-fantomi-2079-roku-2215581.html
Степовий бог,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_686_6.jpg,311,Євген Лір,Фентезі,https://www.yakaboo.ua/ua/stepovij-bog.html
Родаки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img965_1_87.jpg,353,Дмитро Кешеля,Фентезі,https://www.yakaboo.ua/ua/rodaki-1868311.html
Harry Potter and the Chamber of Secrets,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781408855669.jpg,442,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/harry-potter-and-the-chamber-of-secrets-474544.html
Планета мавп + Острів мертвих. Суворе світло (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled515.png,498,Пьєр Буль,Фентезі,https://www.yakaboo.ua/ua/planeta-mavp-ostriv-mertvih-suvore-svitlo-komplekt-iz-2-knig.html
Сучасне Фентезі (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1480701.jpg,1470,Кіран Міллвуд Гаргрейв,Фентезі,https://www.yakaboo.ua/ua/suchasne-fentezi-komplekt-iz-3-knig.html
Кіберпанк (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-2_5_9.jpg,950,Розмарі Лукш,Фентезі,https://www.yakaboo.ua/ua/kiberpank-komplekt-iz-3-knig.html
Час. Юрій Щербак (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1_27.jpg,960,Юрій Щербак,Фентезі,https://www.yakaboo.ua/ua/chas-jurij-scherbak-komplekt-iz-2-knig.html
Про Тіфані Болячку (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_18_10.jpg,840,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/pro-tifani-boljachku-komplekt-iz-2-knig.html
Щоденники вбивцебота 3. Нестандартний протокол,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/97c00003_24b9_11ef_81a1_005056857596_67dd5ebd_24ba_11ef_81a1_005056857596.jpg,210,Марта Уеллс,Фентезі,https://www.yakaboo.ua/ua/schodenniki-vbivcebota-nestandartnij-protokol-kniga-3.html
Думай вгору,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_72.png,363,Віталій Медведь,Фентезі,https://www.yakaboo.ua/ua/dumaj-vgoru.html
Сага сестер-відьом. Книга 1. Сестра зірок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/4/641bd3b1d45ed097.jpg,497,Мара Вульф,Фентезі,https://www.yakaboo.ua/ua/fentezi-mari-vulf-saga-sester-vid-om-sestra-zirok-u-480.html
Герої,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61967_123494_cr.jpg,460,Джо Аберкромбі,Фентезі,https://www.yakaboo.ua/ua/geroi-2865083.html
Забуття. Книга 2. Знання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/e/8eedae10952ff522.jpg,451,Шерон Кемерон,Фентезі,https://www.yakaboo.ua/ua/zabuttja-zabuttja-znannja-kniga-2-u.html
Непрості. Книга 1. Дім між трьох світів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/140470.970.png,490,Таня Гуд,Фентезі,https://www.yakaboo.ua/ua/neprosti-dim-mizh-tr-oh-svitiv-u.html
Друга Модґуд,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/r/druha-modgud-nataliia-lebid-22577942088185_cr.jpg,317,Наталія Лебідь,Фентезі,https://www.yakaboo.ua/ua/natalija-lebid-druga-modgud.html
Принцеса Океану,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_8_13_1.png,430,Валерій Нагребінчик,Фентезі,https://www.yakaboo.ua/ua/princesa-okeanu.html
Завірюха (із кольоровим зрізом),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/2/f2bf2ee4_zaviriuxa_cr.jpg,380,Анастасія Нікуліна,Фентезі,https://www.yakaboo.ua/ua/zavirjuha-iz-kol-orovim-zrizom.html
Норд. Книга 2. Вік Вовка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/a/fa33b105_fbd9_11e8_8112_000c29ae1566_2ac4ddd3_11e6_11ef_819c_005056857596_cr.jpg,386,Айя Нея,Фентезі,https://www.yakaboo.ua/ua/nord-vik-vovka-tom-2.html
Темен,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/e/8e58b652_cc1e_11e6_80c0_000c29ae1566_95949ab9_11de_11ef_819c_005056857596_cr.jpg,326,Леся Яцута.,Фентезі,https://www.yakaboo.ua/ua/temen.html
Країна блакитних орхідей,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/n/kniga-kraina-blakytnyh-orhidej-382x525.png,290,Мирослав Капій,Фентезі,https://www.yakaboo.ua/ua/kraina-blakitnih-orhidej.html
Коли розквітає папороть,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/4/94026624572564_cr.jpg,335,Сергій Деркач,Фентезі,https://www.yakaboo.ua/ua/derkach-s-koli-rozkvitae-paporot.html
Берсерк Ненажерливості. Том 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/e/berserkofglutony2_11zon.jpeg,382,Ішікі Ічіка,Фентезі,https://www.yakaboo.ua/ua/berserk-nenazherlivosti-tom-2.html
Cyberpunk 2077. Мрії Великого Міста,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/6/56b87ec5_ede2_11ee_8195_00505684ea69_a2156dd3_ede3_11ee_8195_00505684ea69_cr.jpg,413,Бартош Штибор,Фентезі,https://www.yakaboo.ua/ua/cyberpunk-2077-mrii-velikogo-mista.html
Крах блакитної імперії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/r/krah-blakytnoyi-imperyi-sajt-2_cr.jpg,289,Леонід Данільчик,Фентезі,https://www.yakaboo.ua/ua/krah-blakitnoi-imperii.html
Серце весни (Відьма з околиці),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/e/sertse-vesny-sajt-2_cr.jpg,404,Олексій Жупанський,Фентезі,https://www.yakaboo.ua/ua/serce-vesni-vid-ma-z-okolici.html
Кайджю-сан. Монстр атакує!,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/c/2ccd0bc9_0797_11ef_819b_005056857596_faf7f20c_0799_11ef_819b_005056857596_cr.jpg,200,Фаб'єн Клавель,Фентезі,https://www.yakaboo.ua/ua/kajdzhju-san-monstr-atakue.html
Беллман та Блек,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61847_123182_cr.jpg,350,Діана Сеттерфілд,Фентезі,https://www.yakaboo.ua/ua/bellman-ta-blek.html
Сходження на трон. Книга 1. Фальшивий принц,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1403.1800x1200w.jpg,320,Дженніфер Нільсен,Фентезі,https://www.yakaboo.ua/ua/shodzhennja-na-tron-fal-shivij-princ-kniga-1-u.html
A Tempest of Tea,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81b2efs9fcl._sl1500_.jpg,601,Хафса Файзал,Фентезі,https://www.yakaboo.ua/ua/a-tempest-of-tea.html
The Dance of Shadows,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781399612623.jpg,1136,Рогба Пейн,Фентезі,https://www.yakaboo.ua/ua/dance-of-shadows-2856717.html
Ruthless Vows,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/717yd1ejo2l._sl1418__1.jpg,935,Ребекка Росс,Фентезі,https://www.yakaboo.ua/ua/ruthless-vows-2856718.html
The Serpent and the Wings of Night,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81yuq6rfnhl._sl1500__1.jpg,1002,Карісса Бродбенд,Фентезі,https://www.yakaboo.ua/ua/the-serpent-and-the-wings-of-night-discover-the-stunning-first-book-in-the-bestselling-romantasy-s.html
End and Other Beginnings,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71suki6kqgl._sl1156_.jpg,394,Вероніка Рот,Фентезі,https://www.yakaboo.ua/ua/end-and-other-beginnings.html
Червоний Арлекін. Книга 3. Повстання Арлекіна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img002_39.jpg,361,Роберто Річчі,Фентезі,https://www.yakaboo.ua/ua/chervonij-arlekin-kniga-3-povstannja-arlekina.html
Червоний Арлекін. Книга 4. Новий світанок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img004_87.jpg,361,Роберто Річчі,Фентезі,https://www.yakaboo.ua/ua/chervonij-arlekin-kniga-4-novij-svitanok.html
Червоний Арлекін. Книга 5. Провидиця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img006_29.jpg,375,Роберто Річчі,Фентезі,https://www.yakaboo.ua/ua/chervonij-arlekin-kniga-5-providicja.html
Цуґаї потойбіччя. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/s/tsug01-x1080.jpg,200,Хірому Аракава,Фентезі,https://www.yakaboo.ua/ua/cugai-potojbichchja-tom-1.html
Smartчари,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img999_18.jpg,631,Анна Ковальова,Фентезі,https://www.yakaboo.ua/ua/smartchari.html
Поклик,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/9/19127d_5ce86a25a1044e2b9d2469101575e5fc_mv2_cr.jpg,450,Валерія В. Растет,Фентезі,https://www.yakaboo.ua/ua/poklik-cikl-hroniki-chervonih-lisic.html
Симфонія дороги,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_36_1.png,490,Олег Карачевський,Фентезі,https://www.yakaboo.ua/ua/simfonija-dorogi.html
Київ-Зміїв,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/4/745_1_2.jpg,444,Павло Дима,Фентезі,https://www.yakaboo.ua/ua/kiiv-zmiiv-2839351.html
Dune,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/7193ddey8-l._sl1500_.jpg,1152,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/dune-movie-tie-in.html
Руйнація. League of Legends,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/r/u/ruination-3.1800x1200w.png,499,Ентоні Рейнольдс,Фентезі,https://www.yakaboo.ua/ua/rujnacija-league-of-legends.html
П’ятиколірні хроніки. Том 1. Генеза,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/-/p-yatikolirni-khroniki-geneza.jpg,360,Дмитро Карпенко,Фентезі,https://www.yakaboo.ua/ua/kniga-p-jatikolirni-hroniki-tom-1.html
Колесо Часу. Книга 6. Повелитель Хаосу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/c/2cdfb402696a7c436a14eb021805f464.jpg,929,Роберт Джордан,Фентезі,https://www.yakaboo.ua/ua/koleso-chasu-kniga-6-povelitel-haosu.html
Ласун. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img174_1_66.jpg,518,Джефф Лемір,Фентезі,https://www.yakaboo.ua/ua/lasun-kniga-2.html
Вижити (синій зріз),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img001_22.jpg,300,Анатолій Шкарін,Фентезі,https://www.yakaboo.ua/ua/vizhiti-sinij-zriz.html
Кайдашева сім'я проти зомбі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img007_27.jpg,390,Олексій Декань,Фентезі,https://www.yakaboo.ua/ua/kajdasheva-sim-ja-vs-zombi.html
"Дівчина, яка прорвалася крізь час",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img998_19.jpg,450,Анна Беннінг,Фентезі,https://www.yakaboo.ua/ua/divchina-jaka-prorvalasja-kriz-chas.html
The Fox Wife,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71bvgbj0kdl._sl1500_.jpg,977,Янгцзе Чу,Фентезі,https://www.yakaboo.ua/ua/the-fox-wife.html
The Witcher (комплект із 8 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1478934_2.jpg,5072,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/the-witcher-komplekt-iz-8-knig.html
Хребет Дракона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/458_1_3.jpg,549,Кевін Дж. Андерсон,Фентезі,https://www.yakaboo.ua/ua/hrebet-drakona.html
Замок долі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img748_70.jpg,303,Іса Тарк,Фентезі,https://www.yakaboo.ua/ua/zamok-doli-roman.html
Навіяні. Міжсезоння,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img778_1_1.jpg,440,Любов Деркач,Фентезі,https://www.yakaboo.ua/ua/navijani-mizhsezonnja.html
The Atlas Complex,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81j1n0rkgzl._sl1500_.jpg,2021,Оліві Блейк,Фентезі,https://www.yakaboo.ua/ua/the-atlas-complex-3.html
Оповідки Старого Світу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover01_2.jpg,369,Лідія Аніщенко,Фентезі,https://www.yakaboo.ua/ua/opovidki-starogo-svitu.html
Се твоя доля,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/9/_902328_-400-552-943-650.jpg,268,Галина Пагутяк,Фентезі,https://www.yakaboo.ua/ua/se-tvoja-dolja.html
Пробудження. Спадщина драконового серця. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/9/390_1_2.jpg,400,Нора Робертс,Фентезі,https://www.yakaboo.ua/ua/probudzhennja-spadschina-drakonovogo-sercja-kn-1.html
Іскра надії або Початок історії маленької журналістки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/8/383_1_1.jpg,250,Тетяна Шаповал,Фентезі,https://www.yakaboo.ua/ua/iskra-nadii-abo-pochatok-istorii-malen-koi-zhurnalistki-2492660.html
Іскра надії або Початок історії маленької журналістки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/8/383_1_1.jpg,250,Тетяна Шаповал,Фентезі,https://www.yakaboo.ua/ua/iskra-nadii-abo-pochatok-istorii-malen-koi-zhurnalistki-2492660.html
Встань і йди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/60x90_____cr.jpg,263,Генрi Лайон Олди,Фентезі,https://www.yakaboo.ua/ua/vstan-i-jdi.html
Фаетон (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/4/244444.png,920,Марія Ланцута,Фентезі,https://www.yakaboo.ua/ua/faeton-komplekt-iz-3-knig.html
Острів мертвих. Суворе світло,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/6/36_1_101.jpg,211,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/ostriv-mertvih-roman-suvore-svitlo-opovidannja.html
Мисливці за міськими легендами №2. Боги та блазні (зріз графіті),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/mislivtsi-2-front_1.375x500.jpg,650,Ольга Мігель,Фентезі,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni-zriz-grafit.html
Мисливці за міськими легендами №2. Боги та блазні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/_/8_1_1_18.jpg,490,Ольга Мігель,Фентезі,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni.html
Мисливці за міськими легендами. №2. Боги та блазні (зріз кажани),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/mislivtsi-2-front_2.375x500.jpg,650,Ольга Мігель,Фентезі,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni-zriz-kazhani.html
Завтра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img168_170.jpg,309,Анатолій Шкарін,Фентезі,https://www.yakaboo.ua/ua/kniga-zavtra.html
Ключник світів. Книга 1. Кров ворона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img486_116.jpg,313,Наталія Уіллрайт,Фентезі,https://www.yakaboo.ua/ua/kljuchnik-svitiv-krov-vorona-kniga-persha-mis-ke-fentezi.html
Ключник світів. Книга 4. Протистояння,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img176_17.jpg,283,Наталія Уіллрайт,Фентезі,https://www.yakaboo.ua/ua/kljuchnik-svitiv-protistojannja-kniga-chetverta-mis-ke-fentezi.html
Ключник світів. Книга 3. Розкол,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img492_23.jpg,283,Наталія Уіллрайт,Фентезі,https://www.yakaboo.ua/ua/kljuchnik-svitiv-rozkol-kniga-tretja-mis-ke-fentezi.html
Червоний Арлекін (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1480678.jpg,750,Роберто Річчі,Фентезі,https://www.yakaboo.ua/ua/chervonij-arlekin-komplekt-iz-2-knig.html
Stranger Things. Книга 2. Шоста,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img104_70.jpg,288,Джоді Гаузер,Фентезі,https://www.yakaboo.ua/ua/stranger-things-kniga-2-shosta-1477327.html
Релігія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____cr_20.jpg,374,Сергій Постоловський,Фентезі,https://www.yakaboo.ua/ua/religija.html
House of Flame and Shadow,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91lloxqlscl._sl1500__1.jpg,1305,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/house-of-flame-and-shadow-the-most-anticipated-fantasy-novel-of-2024-from-the-multi-million-selli.html
Замок тварин (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1480707_1.jpg,780,Ксавьє Дорісон,Фентезі,https://www.yakaboo.ua/ua/zamok-tvarin-komplekt-iz-2-knig.html
Хранителі (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1480703.jpg,770,Ліан Таннер,Фентезі,https://www.yakaboo.ua/ua/hraniteli-komplekt-iz-2-knig.html
The Quite Nice and Fairly Accurate Good Omens Script Book,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81t-dpq4ndl._sl1500_.jpg,1541,Ніл Ґейман,Фентезі,https://www.yakaboo.ua/ua/quite-nice-fairly-accurate-good-omens.html
Чорна Королева,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/269_1_3.jpg,285,Марічка Плай,Фентезі,https://www.yakaboo.ua/ua/chorna-koroleva.html
Болотяна істота. Зелене пекло,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img121_1_2.jpg,559,Джефф Лемір,Фентезі,https://www.yakaboo.ua/ua/bolotjana-istota-zelene-peklo.html
Змія і голуб,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/a/5ab32b79_8558_11e6_80c0_000c29ae1566_0cb0a76b_d556_11ed_8182_00505684ea69_1.jpg,360,Шелбі Мег'юрін,Фентезі,https://www.yakaboo.ua/ua/zmija-i-golub-mistit-art-za-sjuzhetom-knizhki.html
Драконоборці. Мисливці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/2/725_1_1.jpg,273,Петро Ковальчук,Фентезі,https://www.yakaboo.ua/ua/drakonoborci-mislivci.html
