book_title,book_image,book_price,book_author,book_genre,book_url
Зловісно тихе життя. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img022_11.jpg,330,Луїз Пенні,Детективи,https://www.yakaboo.ua/ua/zlovisno-tihe-zhittja-kn-1.html
Зло під сонцем + Хто ти є? Як прийняти себе та зрозуміти інших (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_.png,430,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/zlo-pid-soncem-hto-ti-e-jak-prijnjati-sebe-ta-zrozumiti-inshih-komplekt-iz-2-knig.html
"Куля, що не влучила. Книга 3",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1001_1_1.jpg,330,Річард Осман,Детективи,https://www.yakaboo.ua/ua/kulja-scho-ne-vluchila-kn-3.html
1794,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_17_137.jpg,275,Ніклас Натт-О-Даг,Детективи,https://www.yakaboo.ua/ua/1794.html
Не твоє собаче діло,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/a/7/a78d1e8c3c30f87ce97321f3fd9fac37.png,240,Мартин Якуб,Детективи,https://www.yakaboo.ua/ua/ne-tvoe-sobache-dilo.html
Останній сеанс,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_24166.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ostannij-seans.html
Інферно,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61587_122258_cr.jpg,460,Ден Браун,Детективи,https://www.yakaboo.ua/ua/inferno-2668682.html
Джерело,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61586_122242_cr.jpg,350,Ден Браун,Детективи,https://www.yakaboo.ua/ua/dzherelo-2668683.html
Ти не впізнаєш мене,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_2_1_32.jpg,350,Поліна Кулакова,Детективи,https://www.yakaboo.ua/ua/ti-ne-vpiznaesh-mene.html
Таємнича пригода в Стайлзі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/3/430_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/taemnicha-prigoda-v-stajlzi-kol-or-of.html
Кривий будиночок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/3/431_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/krivij-budinochok.html
Шарі Лапена (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/151454.png,560,Шарі Лапена,Детективи,https://www.yakaboo.ua/ua/shari-lapena-komplekt-iz-2-knig.html
Убивство Роджера Екройда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/139_1_23.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ubivstvo-rodzhera-ekrojda-chorne-of.html
"Людина, яка померла двічі",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59796_119161_cr.jpg,330,Річард Осман,Детективи,https://www.yakaboo.ua/ua/ljudina-jaka-pomerla-dvichi.html
Психологічно-драйвова добірка (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_242.jpg,1440,Джеймс Паттерсон,Детективи,https://www.yakaboo.ua/ua/psihologichno-drajvova-dobirka-komplekt-iz-4-knig.html
Агата Крісті. Психологічні романи (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_11_158.jpg,1280,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/agata-kristi-psihologichni-romani-komplekt-iz-4-knig.html
Життя на карту. Київська сищиця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_83964.jpg,200,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/zhittja-na-kartu-kiivs-ka-sischicja.html
Голова з площі Пігаль,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img550_5_7.jpg,112,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/golova-z-ploschi-pigal.html
Пригоди Шерлока Холмса. Том 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/810_1_3.jpg,299,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/prigodi-sherloka-holmsa-tom-3.html
Ворог дуже близько. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img040_9.jpg,330,Кара Хантер,Детективи,https://www.yakaboo.ua/ua/vorog-duzhe-bliz-ko-detektiv-fouli-kn-1.html
Арсен Люпен. Кришталевий корок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/d/9dbd55caf2af49100eb8dc1ee81f0587.jpg,249,Моріс Леблан,Детективи,https://www.yakaboo.ua/ua/arsen-ljupen-krishtalevij-korok.html
Агата Крісті (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_6_24.jpg,1000,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/agata-kristi-komplekt-iz-4-knig.html
Мертва зона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_96923.jpg,400,Стівен Кінг,Детективи,https://www.yakaboo.ua/ua/mertva-zona.html
Справа зниклої балерини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1251_1_1.jpg,152,Олександр Красовицький,Детективи,https://www.yakaboo.ua/ua/sprava-znikloi-balerini.html
Карибська таємниця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/80746ef9b15f9b282e4f0aaedc00e5e7.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/karibs-ka-taemnicja-2385817.html
Пуаро веде слідство,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/2/52556_94094_3.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/puaro-vede-slidstvo.html
Джерело + Інферно+Точка обману+Цифрова фортеця (комплект з 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_24.png,1840,Ден Браун,Детективи,https://www.yakaboo.ua/ua/dzherelo-inferno-tochka-obmanu-cifrova-fortecja-komplekt-iz-4-knig.html
Дохла кішка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_52.375x500.jpg,690,Микола Гришаєв,Детективи,https://www.yakaboo.ua/ua/dohla-kishka.html
Імперія одноденок. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/4/8493e29e_bb68_11ee_8192_00505684ea69_7d1d422c_bb6b_11ee_8192_00505684ea69.jpg,300,Дмитро Безверхній,Детективи,https://www.yakaboo.ua/ua/imperija-odnodenok-kniga-3.html
Смерть на Нилі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/3/435_1_2.jpg,245,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/smert-na-nili-kol-of.html
Убивство — це легко,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/136_1_30.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ubivstvo-ce-legko-kino.html
Справа Сивого,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/a/kapranovysprava400.jpg,239,Брати Капранови,Детективи,https://www.yakaboo.ua/ua/kniga-brati-kapranovi-sprava-sivogo-vid-druge-9789666881260.html
Натурниця з Латинського кварталу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00016_39.jpg,154,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/naturnicja-z-latins-kogo-kvartalu.html
Ліс духів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img247_4_25.jpg,290,Жан-Крістоф Гранже,Детективи,https://www.yakaboo.ua/ua/lis-duhiv.html
Земля мертвих,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/z/e/zemlia_mertvykh.jpg,290,Жан-Крістоф Гранже,Детективи,https://www.yakaboo.ua/ua/zemlja-mertvih.html
Собака Баскервілів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img088_101.jpg,44,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sobaka-baskerviliv-1620664.html
Річард Осман (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_9_86.jpg,660,Річард Осман,Детективи,https://www.yakaboo.ua/ua/richard-osman-komplekt-iz-2-knig.html
Даніель Коул (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_219.jpg,480,Даніель Коул,Детективи,https://www.yakaboo.ua/ua/daniel-koul-komplekt-iz-2-knig.html
Стокгольм (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_159.jpg,780,Ніклас Натт-О-Даг,Детективи,https://www.yakaboo.ua/ua/stokgol-m-komplekt-iz-2-knig.html
Пригоди (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_137.jpg,568,Олесь Ільченко,Детективи,https://www.yakaboo.ua/ua/prigodi-komplekt-iz-2-knig.html
Таємничий суперник + Чалий кінь (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_55.png,500,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/taemnichij-supernik-chalij-kin-komplekt-iz-2-knig.html
Наприкінці приходить смерть + Таємничий суперник (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled155_1_3.png,500,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/naprikinci-prihodit-smert-taemnichij-supernik-komplekt-iz-2-knig.html
Битва за Одесу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/4/34021504_10209579329079191_2516145773624688640_n.jpg.400x514_q85_crop.jpg,389,Владислав Івченко,Детективи,https://www.yakaboo.ua/ua/bitva-za-odesu.html
Гіпотеза зла. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61968_123500_cr.jpg,350,Донато Каррізі,Детективи,https://www.yakaboo.ua/ua/gipoteza-zla-mila-vaskes-kn-2.html
Дочки-матері та ніч убивства,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61971_123498_cr.jpg,350,Ніна Саймон,Детективи,https://www.yakaboo.ua/ua/dochki-materi-ta-nich-ubivstva.html
На «Сьомому небі»,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_1471.jpg,120,Наталка Доляк,Детективи,https://www.yakaboo.ua/ua/na-s-omomu-nebi.html
Метью Шардлейк. Розгін,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_7_26_1.png,408,К. Дж. Сенсом,Детективи,https://www.yakaboo.ua/ua/met-ju-shardlejk-rozgin.html
Сарек,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/812473_1_original.jpg,500,Ульф Квенслер,Детективи,https://www.yakaboo.ua/ua/sarek.html
Лілі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/3/53d149516b4369760538edba3e3df2c3.jpg,349,Василь Добрянський,Детективи,https://www.yakaboo.ua/ua/lili.html
Покоївка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/4544c34f52e54173e21fbef9cb60c974.jpg,399,Ніта Проуз,Детективи,https://www.yakaboo.ua/ua/pokoivka-2863667.html
Дім голосів. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61850_123185_cr.jpg,350,Донато Каррізі,Детективи,https://www.yakaboo.ua/ua/dim-golosiv-p-etro-dzherber-kn-1.html
Постріл на сходах. Детектив 20-х років,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_1278_1.jpg,402,Ярина Цимбал,Детективи,https://www.yakaboo.ua/ua/postril-na-shodah-detektiv-20-h-rokiv.html
Код 612. Хто вбив Маленького Принца?,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/code-612-2500.1800x1200w.jpg,269,Мішель Бюссі,Детективи,https://www.yakaboo.ua/ua/kod-612-hto-vbiv-malen-kogo-princa.html
Пригоди Шерлока Голмса (комплект з 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_25.png,810,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/prigodi-sherloka-golmsa-komplekt-z-4-knig.html
Карен Вайт (комплект із 2-х книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/_/0_51.jpg,700,Карен Уайт,Детективи,https://www.yakaboo.ua/ua/karen-vajt-komplekt-iz-2-h-knig.html
Олександра Скорохода (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled155_8_1.png,675,Олександр Скороход,Детективи,https://www.yakaboo.ua/ua/oleksandra-skorohoda-komplekt-iz-2-knig.html
Концерт для Гаспида з Креалійським оркестром,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img364_19.jpg,458,Намхар Брахман,Детективи,https://www.yakaboo.ua/ua/koncert-dlja-gaspida-z-krealijs-kim-orkestrom.html
Київ-Зміїв,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/4/745_1_2.jpg,444,Павло Дима,Детективи,https://www.yakaboo.ua/ua/kiiv-zmiiv-2839351.html
У володіннях Водяного,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/7/873_1_1.jpg,358,Павло Романьков,Детективи,https://www.yakaboo.ua/ua/u-volodinnjah-vodjanogo.html
Без вини винний,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_________cr_3.jpg,212,Віоліна Ситнік,Детективи,https://www.yakaboo.ua/ua/bez-vini-vinnij-2839407.html
The Last Murder at the End of the World,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81pitgo-hwl._sl1500_.jpg,1012,Стюарт Тьортон,Детективи,https://www.yakaboo.ua/ua/the-last-murder-at-the-end-of-the-world.html
Оманливе коло,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img480_1_22.jpg,240,Сергій Пономаренко,Детективи,https://www.yakaboo.ua/ua/omanlive-kolo.html
І стало світло... (онов. кн.3),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61698_122776.jpg,240,Юрій Даценко,Детективи,https://www.yakaboo.ua/ua/i-stalo-svitlo-kniga-3.html
Книга в камені (онов. кн.2),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61697_122775.jpg,175,Юрій Даценко,Детективи,https://www.yakaboo.ua/ua/kniga-v-kameni-kniga-2.html
Останні години (кн.5),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61690_122460.jpg,240,Юрій Даценко,Детективи,https://www.yakaboo.ua/ua/ostanni-godini-kn-5.html
Доки темно. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61709_122758.jpg,330,Кара Хантер,Детективи,https://www.yakaboo.ua/ua/doki-temno-detektiv-fouli-kn-2.html
Життя вічне. Книга 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61699_122779.jpg,240,Юрій Даценко,Детективи,https://www.yakaboo.ua/ua/zhittja-vichne-kniga-4.html
Аномалія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img478_65.jpg,250,Андрій Новік,Детективи,https://www.yakaboo.ua/ua/anomalija-2835253.html
Останній спадок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img482_1_7.jpg,250,Андрій Новік,Детективи,https://www.yakaboo.ua/ua/ostannij-spadok-2835254.html
Аномальна зона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/e/b/ebookcoveranomalzona.jpg,314,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/kniga-kokotjuha-a-anomal-na-zona-vid-3-te-9789666881376.html
Затуліть їй обличчя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/2/3291f2d8-c36d-485f-a126-0cd36d61a82e_cr.jpg,284,Філліс Дороті Джеймс,Детективи,https://www.yakaboo.ua/ua/zatulit-ij-oblichchja.html
Убити силою думки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/f/9f0a8f7a-8b54-48b2-8968-f346d37a84df_cr.jpg,284,Філліс Дороті Джеймс,Детективи,https://www.yakaboo.ua/ua/ubiti-siloju-dumki.html
Неприродні причини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/7/f76caee4-5df5-4869-bc91-7f2f31d2c6f6_cr.jpg,284,Філліс Дороті Джеймс,Детективи,https://www.yakaboo.ua/ua/neprirodni-prichini.html
Гра в саботаж,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_________cr_2.jpg,204,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/gra-v-sabotazh-2727263.html
Гранатовий будинок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_______cr_3.jpg,204,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/granatovij-budinok.html
Його прощальний уклін,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/________foli______cr_3.jpg,144,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/jogo-proschal-nij-uklin-2719164.html
Його прощальний уклін,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/_.__________cr.jpg,178,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/jogo-proschal-nij-uklin-2719165.html
Справи Шерлока Голмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______cr_23.jpg,178,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/spravi-sherloka-golmsa-2719166.html
Справи Шерлока Голмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______________cr_2.jpg,221,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/spravi-sherloka-golmsa-2719167.html
The Fox Wife,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71bvgbj0kdl._sl1500_.jpg,977,Янгцзе Чу,Детективи,https://www.yakaboo.ua/ua/the-fox-wife.html
Мертва жива вода,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img745_25.jpg,375,Світлана Кострикіна,Детективи,https://www.yakaboo.ua/ua/mertva-zhiva-voda.html
Місце останньої реєстрації громадян,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/1/21_35_2.jpg,230,Наталка Доляк,Детективи,https://www.yakaboo.ua/ua/misce-ostann-oi-reestracii-gromadjan.html
Подвійний злочин на лінії Мажино,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_884.jpg,388,П'єр Нор,Детективи,https://www.yakaboo.ua/ua/podvijnij-zlochin-na-linii-mazhino.html
Пригоди Шерлока Голмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/__________cr_12.jpg,221,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/prigodi-sherloka-golmsa-2684335.html
Повернення Шерлока Голмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img850_112.jpg,178,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/povernennja-sherloka-golmsa-2668478.html
Справа про чорну ропу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/__136x210_01.jpg,290,Наталя Тисовська,Детективи,https://www.yakaboo.ua/ua/sprava-pro-chornu-ropu.html
Хвиля удачі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61584_122241_cr.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/hvilja-udachi.html
Пригоди Шерлока Голмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/________foli______cr_2.jpg,178,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/prigodi-sherloka-golmsa-2684334.html
The Scandal of Father Brown,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____cr_27.jpg,159,Гілберт Кіт Честертон,Детективи,https://www.yakaboo.ua/ua/the-scandal-of-father-brown-2668499.html
The Secret of Father Brown,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____cr_28.jpg,149,Гілберт Кіт Честертон,Детективи,https://www.yakaboo.ua/ua/the-secret-of-father-brown-2668502.html
Цифрова фортеця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61589_122244.jpg,460,Ден Браун,Детективи,https://www.yakaboo.ua/ua/cifrova-fortecja-2668680.html
Точка обману,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61588_122243_cr.jpg,460,Ден Браун,Детективи,https://www.yakaboo.ua/ua/tochka-obmanu-2668681.html
Етюд у багряних тонах. Знак чотирьох,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______________cr_1.jpg,153,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/etjud-u-bagrjanih-tonah-znak-chotir-oh-2641785.html
Повернення Шерлока Голмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/o/konan_povernennia_sherlocka_cr.jpg,221,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/povernennja-sherloka-golmsa-2668479.html
Собака Баскервілів. Долина страху,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img852_115.jpg,178,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sobaka-baskerviliv-dolina-strahu-2641783.html
Етюд у багряних тонах. Знак чотирьох,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______________cr.jpg,195,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/etjud-u-bagrjanih-tonah-znak-chotir-oh-2641786.html
Собака Баскервілів. Долина страху,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/__________cr_9.jpg,221,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sobaka-baskerviliv-dolina-strahu-2641784.html
Чужа гра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/8/18e19fbb8c97ea2b0ad0d5f08de04f1b.jpg,385,Сергій Ухачевський,Детективи,https://www.yakaboo.ua/ua/chuzha-gra-2641717.html
Спогади про Шерлока Голмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/__________cr_8.jpg,153,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/spogadi-pro-sherloka-golmsa-2641528.html
Спогади про Шерлока Голмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____________cr_6.jpg,195,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/spogadi-pro-sherloka-golmsa-2641529.html
Порцеляновий погляд. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img956_76.jpg,200,Дмитро Безверхній,Детективи,https://www.yakaboo.ua/ua/porceljanovij-pogljad-kniga-1.html
Купання немовлят,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_______cr_1.jpg,165,Василь Добрянський,Детективи,https://www.yakaboo.ua/ua/kupannja-nemovljat-2616744.html
Лондонська спіритична спілка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_london_seance_society_le-_zriz_web-700x740_cr.jpg,600,Сара Пеннер,Детективи,https://www.yakaboo.ua/ua/kniga-limited-edition-londons-ka-spiritichna-spilka.html
У вас на мене нічого нема,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_______________cr.jpg,165,Василь Добрянський,Детективи,https://www.yakaboo.ua/ua/u-vas-na-mene-nichogo-nema-2616558.html
Шість правил капітана Френча,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_________cr.jpg,165,Василь Добрянський,Детективи,https://www.yakaboo.ua/ua/shist-pravil-kapitana-frencha-2616559.html
1793. Графічний роман,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_cr_144_1.jpg,790,Ніклас Натт-О-Даг,Детективи,https://www.yakaboo.ua/ua/1793-grafichnij-roman.html
Загадка опівнічного павича,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/106_1_10.jpg,275,Кетрін Вудфайн,Детективи,https://www.yakaboo.ua/ua/ketrin-vudfajn-zagadka-opivnichnogo-pavicha.html
Джек Тейлор. Книга 5. Священник,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/_.__155.jpg,230,Кен Бруен,Детективи,https://www.yakaboo.ua/ua/svjaschennik-cikl-dzhek-tejlor-kniga-5.html
Зникла безвісти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/z/n/znikla-bezvisti.jpg,260,Марія Міняйло,Детективи,https://www.yakaboo.ua/ua/znikla-bezvisti.html
Джек Тейлор. Книга 6. Хрест,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/_.__170.jpg,230,Кен Бруен,Детективи,https://www.yakaboo.ua/ua/dzhek-tejlor-kniga-6-hrest.html
Зникнення : роман,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_475.jpg,399,Ремігіуш Мруз,Детективи,https://www.yakaboo.ua/ua/zniknennja.html
Вбивство в бібліотеці. Повісті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_476.jpg,329,Віктор Янкевич,Детективи,https://www.yakaboo.ua/ua/vbivstvo-v-biblioteci-povisti.html
Смерть у Берестові,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/_________cr_3.jpg,289,Петро Кралюк,Детективи,https://www.yakaboo.ua/ua/smert-u-berestovi.html
Чорне літо,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/5/351_1_2.jpg,240,Марія Ланґ,Детективи,https://www.yakaboo.ua/ua/kniga-lang-m-chorne-lito.html
Найкращий сищик імперії на службі приватного капіталу. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/4/64_1_1_3.jpg,389,Владислав Івченко,Детективи,https://www.yakaboo.ua/ua/najkraschij-sischik-imperii-na-sluzhbi-privatnogo-kapitalu.html
Найкращий сищик та падіння імперії. Книга 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/8/48_1_9.jpg,324,Владислав Івченко,Детективи,https://www.yakaboo.ua/ua/najkraschij-sischik-ta-padinnja-imperii.html
Найкращий сищик імперії на Великій Війні. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/9/49_1_87.jpg,324,Владислав Івченко,Детективи,https://www.yakaboo.ua/ua/najkraschij-sischik-imperii-na-velikij-vijni.html
Найкращий сищик та помста імперії. Книга 6,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/0/50_1_14.jpg,324,Владислав Івченко,Детективи,https://www.yakaboo.ua/ua/najkraschij-sischik-ta-pomsta-imperii.html
Одіссея найкращого сищика республіки. Книга 5,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/3/53_1_59.jpg,324,Владислав Івченко,Детективи,https://www.yakaboo.ua/ua/odisseja-najkraschogo-sischika-respubliki-kn-iv.html
Осінній сезон смертей,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/51d17cea28444f1f98ee20a8175131d5.jpg,237,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/osinnij-sezon-smertej-2534962.html
Пророчиця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/4/f436984dc8510ba92973cebb8efd586c.jpg,220,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/prorochicja-2534959.html
